INDEX,P_TARGET
3,2
9,4
10,2
18,3
21,1
30,6
31,4
37,2
39,0
47,2
60,3
62,0
63,4
64,2
68,1
75,3
76,3
83,0
87,4
92,5
98,3
106,2
107,1
113,2
120,4
123,5
125,3
126,5
128,5
129,3
131,4
135,2
141,4
147,3
148,1
151,4
156,3
157,3
174,2
186,1
193,2
195,2
212,0
213,1
217,3
223,4
226,3
228,5
230,4
241,2
243,4
249,2
281,4
288,0
294,2
295,2
300,5
302,4
303,2
308,2
319,5
320,1
324,3
331,3
343,3
347,3
348,4
350,5
357,1
358,4
360,5
366,3
367,2
368,5
376,2
380,3
388,0
396,4
398,5
403,4
410,1
412,2
420,2
434,2
440,3
450,3
453,3
464,5
465,5
466,5
473,2
476,2
478,2
479,3
493,2
497,3
503,4
504,4
505,2
507,0
513,3
519,2
521,4
522,4
545,3
549,2
551,1
556,6
557,6
559,1
560,2
566,4
569,4
573,2
578,1
579,5
582,5
596,4
598,2
599,1
602,3
605,2
617,2
619,5
630,3
634,4
643,2
645,0
647,5
649,3
656,4
657,5
658,3
667,4
692,3
693,4
698,0
699,4
700,6
704,3
707,3
708,4
709,3
713,0
714,2
716,2
718,4
722,4
729,6
731,3
733,4
746,3
747,4
748,2
753,1
757,2
763,3
767,5
774,3
776,1
788,0
794,4
799,2
803,4
806,4
807,3
811,4
816,6
818,4
819,1
831,5
835,5
837,2
841,2
846,2
856,6
861,4
862,2
863,2
865,4
871,2
879,1
880,3
881,4
885,4
887,3
892,1
898,4
900,2
904,2
906,5
910,4
912,4
913,3
919,5
924,2
925,2
930,3
940,2
941,3
946,0
949,5
951,1
962,4
966,2
967,5
971,1
981,3
982,3
983,1
984,2
989,2
990,5
992,3
995,5
996,2
998,1
1001,4
1007,1
1008,3
1016,2
1022,3
1027,5
1032,2
1033,4
1041,5
1065,1
1074,2
1075,0
1081,2
1094,5
1099,3
1105,2
1123,2
1135,2
1142,2
1155,2
1169,3
1176,3
1178,4
1180,4
1184,0
1185,2
1193,0
1196,1
1199,1
1203,2
1205,2
1207,2
1208,2
1212,0
1213,2
1222,2
1223,1
1226,4
1227,6
1229,2
1230,5
1231,3
1241,1
1243,4
1244,5
1246,4
1248,2
1249,4
1252,3
1261,3
1275,3
1281,2
1285,4
1288,1
1290,4
1291,2
1304,4
1305,3
1323,5
1342,2
1348,3
1353,4
1363,3
1371,4
1372,2
1378,1
1381,4
1382,5
1393,4
1394,5
1398,6
1404,3
1405,4
1419,2
1421,3
1426,2
1431,2
1435,3
1437,1
1438,1
1442,1
1464,2
1471,3
1473,5
1476,3
1478,2
1479,4
1487,6
1492,5
1496,3
1497,1
1515,3
1519,1
1522,3
1526,3
1537,3
1538,4
1540,2
1543,4
1548,2
1549,2
1556,3
1564,2
1570,3
1577,2
1585,4
1590,5
1592,2
1594,1
1596,7
1598,5
1603,2
1607,1
1612,5
1627,5
1629,3
1630,3
1640,6
1641,4
1646,4
1662,1
1668,1
1671,0
1672,4
1673,6
1686,4
1688,4
1696,4
1701,5
1707,4
1708,3
1713,4
1715,4
1717,3
1721,3
1724,3
1725,3
1730,4
1731,4
1734,3
1740,3
1748,3
1749,4
1750,6
1763,3
1768,4
1773,2
1777,2
1778,0
1780,3
1782,0
1784,5
1786,4
1787,5
1792,1
1800,3
1801,3
1803,2
1804,3
1807,3
1818,6
1821,3
1822,4
1828,3
1833,4
1844,4
1847,3
1850,3
1854,4
1858,5
1864,4
1867,1
1876,3
1880,1
1881,1
1891,3
1894,3
1895,4
1901,2
1905,4
1912,6
1918,3
1921,4
1923,3
1924,2
1931,2
1941,4
1950,1
1951,4
1954,5
1961,4
1966,4
1979,4
1982,1
1987,3
1997,2
2004,4
2011,5
2015,3
2025,6
2033,1
2034,5
2035,2
