INDEX,P_TARGET
3,2
9,4
10,2
18,2
21,1
30,6
31,3
37,2
39,0
47,1
60,3
62,1
63,3
64,1
68,1
75,3
76,3
83,0
87,4
92,6
98,3
106,2
107,2
113,3
120,4
123,5
125,3
126,6
128,5
129,2
131,4
135,1
141,4
147,3
148,1
151,4
156,3
157,4
174,1
186,1
193,3
195,1
212,1
213,1
217,3
223,4
226,3
228,5
230,4
241,2
243,4
249,1
281,4
288,1
294,2
295,2
300,5
302,4
303,2
308,1
319,5
320,1
324,3
331,3
343,3
347,2
348,4
350,4
357,1
358,4
360,5
366,4
367,3
368,5
376,2
380,3
388,0
396,4
398,5
403,4
410,2
412,2
420,2
434,2
440,3
450,3
453,3
464,5
465,4
466,5
473,2
476,2
478,1
479,3
493,3
497,3
503,4
504,3
505,3
507,1
513,3
519,2
521,4
522,4
545,3
549,2
551,1
556,6
557,6
559,1
560,3
566,4
569,4
573,3
578,1
579,5
582,5
596,4
598,2
599,1
602,3
605,1
617,3
619,5
630,3
634,3
643,2
645,1
647,4
649,3
656,4
657,5
658,3
667,4
692,3
693,4
698,1
699,4
700,6
704,3
707,3
708,4
709,3
713,1
714,3
716,2
718,4
722,4
729,6
731,2
733,3
746,3
747,3
748,1
753,1
757,1
763,3
767,5
774,3
776,1
788,1
794,4
799,2
803,4
806,4
807,3
811,4
816,6
818,3
819,1
831,5
835,5
837,1
841,2
846,1
856,6
861,4
862,2
863,3
865,4
871,3
879,1
880,3
881,3
885,4
887,3
892,1
898,4
900,1
904,1
906,5
910,4
912,4
913,3
919,5
924,1
925,3
930,3
940,2
941,4
946,1
949,5
951,1
962,4
966,2
967,5
971,1
981,3
982,3
983,1
984,2
989,2
990,4
992,3
995,5
996,1
998,1
1001,4
1007,1
1008,2
1016,3
1022,2
1027,5
1032,2
1033,4
1041,4
1065,1
1074,2
1075,1
1081,1
1094,4
1099,3
1105,3
1123,2
1135,1
1142,2
1155,2
1169,3
1176,3
1178,4
1180,3
1184,1
1185,1
1193,1
1196,1
1199,1
1203,2
1205,3
1207,2
1208,1
1212,0
1213,1
1222,1
1223,2
1226,4
1227,6
1229,1
1230,5
1231,3
1241,1
1243,4
1244,6
1246,5
1248,3
1249,4
1252,3
1261,4
1275,4
1281,2
1285,4
1288,1
1290,4
1291,1
1304,4
1305,3
1323,4
1342,1
1348,2
1353,4
1363,3
1371,3
1372,1
1378,1
1381,4
1382,4
1393,4
1394,5
1398,6
1404,3
1405,3
1419,1
1421,3
1426,1
1431,1
1435,3
1437,2
1438,2
1442,0
1464,1
1471,3
1473,4
1476,3
1478,2
1479,4
1487,6
1492,4
1496,3
1497,1
1515,3
1519,1
1522,3
1526,4
1537,3
1538,4
1540,2
1543,4
1548,1
1549,1
1556,3
1564,2
1570,4
1577,2
1585,4
1590,4
1592,1
1594,1
1596,7
1598,5
1603,2
1607,1
1612,6
1627,4
1629,4
1630,3
1640,6
1641,4
1646,4
1662,1
1668,1
1671,1
1672,4
1673,6
1686,4
1688,4
1696,4
1701,5
1707,4
1708,4
1713,4
1715,4
1717,3
1721,3
1724,3
1725,3
1730,4
1731,4
1734,3
1740,3
1748,3
1749,4
1750,6
1763,3
1768,5
1773,2
1777,2
1778,1
1780,3
1782,1
1784,4
1786,4
1787,4
1792,1
1800,3
1801,3
1803,3
1804,4
1807,3
1818,6
1821,3
1822,5
1828,3
1833,4
1844,4
1847,3
1850,3
1854,4
1858,5
1864,4
1867,1
1876,3
1880,1
1881,2
1891,3
1894,3
1895,4
1901,1
1905,4
1912,6
1918,3
1921,4
1923,3
1924,2
1931,2
1941,4
1950,1
1951,4
1954,5
1961,4
1966,4
1979,4
1982,1
1987,3
1997,3
2004,4
2011,5
2015,4
2025,7
2033,1
2034,4
2035,2
